domain,file,gray_mean,gray_std,nonzero_ratio,dark_ratio,edge_density,saturation_mean,value_mean
D3_realstyle_train,aug_000016_damage01.png,3.9661178588867188,14.44358889624177,0.07999801635742188,0.9300918579101562,0.0067596435546875,12.622676849365234,4.3870849609375
D3_realstyle_train,aug_000016_damage16.png,3.6734695434570312,13.770652609201683,0.07999801635742188,0.9347000122070312,0.00605010986328125,13.108131408691406,4.070732116699219
D3_realstyle_train,aug_000016_damage18.png,4.32733154296875,15.483734990350596,0.08184051513671875,0.9279441833496094,0.007556915283203125,12.982017517089844,4.774665832519531
D3_realstyle_train,aug_000019_damage09.png,3.126678466796875,12.426690126208499,0.07999801635742188,0.9431915283203125,0.006195068359375,13.292686462402344,3.466228485107422
D3_realstyle_train,aug_000019_damage12.png,3.481456756591797,13.297575539095392,0.07999801635742188,0.9372825622558594,0.00730133056640625,13.203773498535156,3.8560256958007812
D3_realstyle_train,aug_000019_orig.png,6.114406585693359,18.23224537442275,0.11710739135742188,0.8997688293457031,0.008403778076171875,6.162376403808594,7.359588623046875
D3_realstyle_train,aug_000027_damage02.png,3.9901809692382812,14.770617119406344,0.07999801635742188,0.9324607849121094,0.006496429443359375,12.980224609375,4.414794921875
D3_realstyle_train,aug_000027_damage04.png,3.3203887939453125,13.220883199355754,0.07999801635742188,0.9429168701171875,0.00727081298828125,13.252189636230469,3.6806716918945312
D3_realstyle_train,aug_000027_damage06.png,3.8810577392578125,14.679214462486739,0.07999801635742188,0.9357185363769531,0.007568359375,12.97561264038086,4.291370391845703
D3_realstyle_train,aug_000027_damage11.png,3.7438430786132812,14.712016069687753,0.07999801635742188,0.9410438537597656,0.00803375244140625,13.317508697509766,4.144493103027344
D3_realstyle_train,aug_000027_damage19.png,3.8425445556640625,14.970822614121717,0.07999801635742188,0.9394989013671875,0.006866455078125,13.178085327148438,4.246284484863281
D3_realstyle_train,aug_000029_damage01.png,4.086307525634766,14.871200241903749,0.07999801635742188,0.9303932189941406,0.007343292236328125,12.914794921875,4.521354675292969
D3_realstyle_train,aug_000029_damage09.png,3.2183609008789062,12.968473586526223,0.07999801635742188,0.9444503784179688,0.006122589111328125,13.474029541015625,3.573108673095703
D3_realstyle_train,aug_000029_damage16.png,3.810558319091797,14.20493930510759,0.07999801635742188,0.9339561462402344,0.00731658935546875,13.112297058105469,4.218532562255859
D3_realstyle_train,aug_000029_orig.png,6.964168548583984,19.3214075413722,0.12645339965820312,0.8853225708007812,0.008716583251953125,7.051673889160156,8.386890411376953
D3_realstyle_train,aug_000030_damage00.png,3.698558807373047,14.073271809686313,0.07999801635742188,0.9365882873535156,0.00618743896484375,13.218669891357422,4.095478057861328
D3_realstyle_train,aug_000030_damage05.png,3.743804931640625,14.407224932694872,0.07999801635742188,0.9383506774902344,0.0064544677734375,13.213356018066406,4.147529602050781
D3_realstyle_train,aug_000030_damage18.png,3.5767059326171875,14.01080662633336,0.07999801635742188,0.9408302307128906,0.006374359130859375,13.326274871826172,3.9670982360839844
D3_realstyle_train,aug_000031_damage05.png,5.189239501953125,16.815856395126758,0.09606170654296875,0.9127883911132812,0.00945281982421875,13.193641662597656,5.722194671630859
D3_realstyle_train,aug_000031_damage07.png,4.9794921875,15.977208325453448,0.0953826904296875,0.9112319946289062,0.008678436279296875,13.095458984375,5.4963531494140625
D3_realstyle_train,aug_000031_damage12.png,4.8549041748046875,15.944803293616273,0.09103775024414062,0.9154472351074219,0.008159637451171875,13.1148681640625,5.365314483642578
D3_realstyle_train,aug_000031_orig.png,7.876567840576172,20.356493365747575,0.14694976806640625,0.8705558776855469,0.01102447509765625,7.956966400146484,9.481945037841797
D3_realstyle_train,aug_000032_damage12.png,3.3572463989257812,13.428794684662426,0.07999801635742188,0.9431304931640625,0.006900787353515625,13.329761505126953,3.7248306274414062
D3_realstyle_train,aug_000032_damage14.png,3.284496307373047,13.269337423767185,0.07999801635742188,0.9445266723632812,0.00730133056640625,13.249046325683594,3.6402015686035156
D3_realstyle_train,aug_000034_damage00.png,3.8669357299804688,14.032779527267007,0.0810546875,0.9300689697265625,0.00711822509765625,13.003463745117188,4.281147003173828
D3_realstyle_train,aug_000037_damage00.png,3.0999832153320312,12.416216625947401,0.07999801635742188,0.9437026977539062,0.0070343017578125,13.439647674560547,3.4375534057617188
D3_realstyle_train,aug_000037_damage05.png,3.914844512939453,15.169538773264025,0.07999801635742188,0.9391632080078125,0.0066375732421875,13.070758819580078,4.328582763671875
D3_realstyle_train,aug_000037_damage10.png,2.7984695434570312,11.919985583568796,0.07999801635742188,0.9514961242675781,0.005523681640625,13.476821899414062,3.1111488342285156
D3_realstyle_train,aug_000037_damage13.png,3.7612648010253906,14.075259542703566,0.07999801635742188,0.9344215393066406,0.007244110107421875,13.16201400756836,4.166706085205078
D3_realstyle_train,aug_000037_damage14.png,4.050067901611328,15.385684121596752,0.07999801635742188,0.9364738464355469,0.00677490234375,13.04660415649414,4.477268218994141
D3_realstyle_train,aug_000037_damage17.png,3.797332763671875,14.52197477513775,0.07999801635742188,0.9370918273925781,0.0066375732421875,12.903907775878906,4.203174591064453
D3_realstyle_train,aug_000037_orig.png,6.238124847412109,18.43071769834633,0.1126708984375,0.89739990234375,0.0085296630859375,6.3072357177734375,7.512340545654297
D3_realstyle_train,aug_000038_damage00.png,6.795631408691406,18.764549729676432,0.12767410278320312,0.8848152160644531,0.01488494873046875,13.863765716552734,7.467559814453125
D3_realstyle_train,aug_000038_damage04.png,6.791542053222656,18.293500357526224,0.1312255859375,0.87884521484375,0.015056610107421875,13.827709197998047,7.451580047607422
D3_realstyle_train,aug_000038_damage16.png,5.8811187744140625,17.40351396194003,0.11191940307617188,0.8982009887695312,0.013187408447265625,13.270740509033203,6.4699249267578125
D3_realstyle_train,aug_000044_damage10.png,4.164237976074219,14.636440256091138,0.08260726928710938,0.9252777099609375,0.008197784423828125,12.914554595947266,4.6048736572265625
D3_realstyle_train,aug_000045_damage13.png,5.293193817138672,17.25524716572016,0.09465789794921875,0.9143753051757812,0.009296417236328125,13.123313903808594,5.841197967529297
D3_realstyle_train,aug_000045_damage17.png,4.998420715332031,16.553410101686886,0.09105682373046875,0.9164543151855469,0.00909423828125,12.739749908447266,5.514080047607422
D3_realstyle_train,aug_000046_damage10.png,4.455406188964844,15.078906318096399,0.08826446533203125,0.9195671081542969,0.0085601806640625,13.150577545166016,4.9263458251953125
D3_realstyle_train,aug_000046_damage14.png,4.622852325439453,15.608391018832117,0.08667755126953125,0.9193916320800781,0.007625579833984375,13.016773223876953,5.106903076171875
D3_realstyle_train,aug_000048_damage11.png,4.485420227050781,16.062856502641708,0.07999801635742188,0.9279251098632812,0.007701873779296875,12.776744842529297,4.958492279052734
D3_realstyle_train,aug_000048_damage14.png,3.305206298828125,12.87761403251128,0.07999801635742188,0.9401054382324219,0.00681304931640625,13.223014831542969,3.6668777465820312
D3_realstyle_train,aug_000048_damage15.png,4.124286651611328,14.867560264141185,0.07999801635742188,0.9287071228027344,0.00688934326171875,13.094032287597656,4.562015533447266
D3_realstyle_train,aug_000048_damage17.png,4.155338287353516,15.012489646584157,0.07999801635742188,0.9295463562011719,0.00626373291015625,12.983367919921875,4.603336334228516
D3_realstyle_train,aug_000048_orig.png,6.710170745849609,19.02432046072743,0.11886215209960938,0.8893394470214844,0.00843048095703125,6.803531646728516,8.082588195800781
D3_realstyle_train,aug_000051_damage01.png,3.62371826171875,13.941556956849288,0.07999801635742188,0.9385757446289062,0.006053924560546875,13.216835021972656,4.018421173095703
D3_realstyle_train,aug_000051_damage08.png,3.384693145751953,13.328267908754215,0.07999801635742188,0.9417266845703125,0.0072479248046875,13.202911376953125,3.751544952392578
D3_realstyle_train,aug_000051_damage10.png,3.8657913208007812,14.302418221598252,0.07999801635742188,0.9332122802734375,0.005947113037109375,13.111675262451172,4.283699035644531
D3_realstyle_train,aug_000051_damage12.png,3.207530975341797,13.035394563654847,0.07999801635742188,0.9454994201660156,0.00548553466796875,13.274669647216797,3.5548782348632812
D3_realstyle_train,aug_000051_damage18.png,3.6451034545898438,13.9791222014863,0.07999801635742188,0.9374504089355469,0.006866455078125,13.126216888427734,4.031974792480469
D3_realstyle_train,aug_000052_damage00.png,4.35089111328125,15.644890127340048,0.07999801635742188,0.9283828735351562,0.008190155029296875,12.788227081298828,4.806842803955078
D3_realstyle_train,aug_000052_damage06.png,3.878673553466797,14.623035554901206,0.07999801635742188,0.9355545043945312,0.006809234619140625,13.178394317626953,4.288677215576172
D3_realstyle_train,aug_000052_damage08.png,4.509315490722656,16.1724028129885,0.07999801635742188,0.928131103515625,0.008068084716796875,12.762889862060547,4.979434967041016
D3_realstyle_train,aug_000052_damage09.png,4.824626922607422,16.745278057104674,0.08193206787109375,0.9236946105957031,0.0076141357421875,12.835342407226562,5.326290130615234
D3_realstyle_train,aug_000052_damage11.png,4.1368560791015625,14.486487327552782,0.0820159912109375,0.9246978759765625,0.00795745849609375,12.810970306396484,4.572135925292969
D3_realstyle_train,aug_000052_damage16.png,4.3257598876953125,15.382954769052695,0.07999801635742188,0.9267196655273438,0.007984161376953125,12.809150695800781,4.781280517578125
D3_realstyle_train,aug_000060_damage06.png,4.477287292480469,15.426795462816296,0.08425521850585938,0.9221382141113281,0.0072174072265625,12.78829574584961,4.945949554443359
D3_realstyle_train,aug_000060_damage09.png,4.3529205322265625,15.600707092404226,0.07999801635742188,0.9279823303222656,0.007495880126953125,12.944408416748047,4.813018798828125
D3_realstyle_train,aug_000060_damage12.png,3.58831787109375,13.92463881192301,0.07999801635742188,0.9392013549804688,0.006305694580078125,13.054298400878906,3.9704437255859375
D3_realstyle_train,aug_000060_damage16.png,3.2751197814941406,13.111785497734253,0.07999801635742188,0.9435005187988281,0.006336212158203125,13.052940368652344,3.6320457458496094
D3_realstyle_train,aug_000060_orig.png,6.9160003662109375,19.275119228767508,0.12821578979492188,0.8864822387695312,0.00888824462890625,6.9791717529296875,8.326705932617188
D3_realstyle_train,aug_000061_damage03.png,5.423805236816406,16.86999822857391,0.101715087890625,0.9066658020019531,0.012355804443359375,13.46780776977539,5.993915557861328
D3_realstyle_train,aug_000061_damage05.png,6.623142242431641,19.071923384553365,0.11664199829101562,0.8930168151855469,0.013767242431640625,13.702011108398438,7.289554595947266
D3_realstyle_train,aug_000061_damage12.png,5.8656768798828125,16.96152430610842,0.11598587036132812,0.8936386108398438,0.013751983642578125,13.466156005859375,6.441974639892578
D3_realstyle_train,aug_000063_damage15.png,3.675159454345703,14.289223907321249,0.07999801635742188,0.939453125,0.007320404052734375,13.16766357421875,4.064327239990234
D3_realstyle_train,aug_000063_damage16.png,3.0876083374023438,12.801431478523595,0.07999801635742188,0.9476737976074219,0.006710052490234375,13.38934326171875,3.4260406494140625
D3_realstyle_train,aug_000063_damage18.png,2.5005455017089844,11.030053770913552,0.07999801635742188,0.9555892944335938,0.00551605224609375,13.698867797851562,2.782581329345703
D3_realstyle_train,aug_000063_damage19.png,3.6398544311523438,14.38329157746393,0.07999801635742188,0.94183349609375,0.006893157958984375,13.339752197265625,4.031883239746094
D3_realstyle_train,aug_000064_damage02.png,2.922382354736328,12.240758674173616,0.07999801635742188,0.9490699768066406,0.00594329833984375,13.3826904296875,3.2455368041992188
D3_realstyle_train,aug_000064_damage04.png,3.228046417236328,13.276215463103474,0.07999801635742188,0.9471359252929688,0.006420135498046875,13.306446075439453,3.585376739501953
D3_realstyle_train,aug_000064_damage08.png,3.5689735412597656,13.948861441332507,0.07999801635742188,0.9403762817382812,0.007297515869140625,13.310688018798828,3.9553489685058594
D3_realstyle_train,aug_000064_damage19.png,3.5186996459960938,14.043386578658785,0.07999801635742188,0.9431076049804688,0.007354736328125,13.323638916015625,3.8995018005371094
D3_realstyle_train,aug_000065_damage04.png,4.400737762451172,15.215559180833377,0.08542633056640625,0.9222068786621094,0.00861358642578125,13.05734634399414,4.8561859130859375
D3_realstyle_train,aug_000065_damage05.png,4.500022888183594,15.250829705335256,0.08940505981445312,0.9195365905761719,0.00897216796875,13.040313720703125,4.969413757324219
D3_realstyle_train,aug_000067_damage06.png,4.616996765136719,16.29236698688278,0.08071136474609375,0.92578125,0.008129119873046875,12.803642272949219,5.095466613769531
D3_realstyle_train,aug_000067_damage14.png,4.158016204833984,14.872322610241538,0.07999801635742188,0.9278755187988281,0.007488250732421875,12.953449249267578,4.599109649658203
D3_realstyle_train,aug_000067_damage15.png,4.333881378173828,15.746199138011441,0.07999801635742188,0.930450439453125,0.007663726806640625,13.000984191894531,4.795452117919922
D3_realstyle_train,aug_000074_damage04.png,3.5982742309570312,14.116013395428766,0.07999801635742188,0.9406242370605469,0.007232666015625,13.22463607788086,3.9823455810546875
D3_realstyle_train,aug_000075_damage01.png,3.2464752197265625,13.214732142421335,0.07999801635742188,0.9455757141113281,0.007434844970703125,13.167877197265625,3.601299285888672
D3_realstyle_train,aug_000075_damage10.png,3.192577362060547,12.83221751152499,0.07999801635742188,0.9444580078125,0.006610870361328125,13.273414611816406,3.542407989501953
D3_realstyle_train,aug_000075_damage16.png,3.192768096923828,12.405483708352566,0.07999801635742188,0.9402961730957031,0.00646209716796875,13.133586883544922,3.539844512939453
D3_realstyle_train,aug_000075_damage18.png,3.0081863403320312,13.204145213004043,0.07999801635742188,0.9543685913085938,0.006134033203125,13.566219329833984,3.3383102416992188
D3_realstyle_train,aug_000076_damage14.png,3.7829322814941406,14.068922577894849,0.07999801635742188,0.9340591430664062,0.00623321533203125,12.855171203613281,4.1888580322265625
D3_realstyle_train,aug_000076_damage15.png,4.163028717041016,15.068789314806658,0.07999801635742188,0.9294242858886719,0.008342742919921875,13.030155181884766,4.6080322265625
D3_realstyle_train,aug_000077_damage06.png,3.956096649169922,14.755264082074987,0.07999801635742188,0.9339942932128906,0.0074310302734375,13.172492980957031,4.380096435546875
D3_realstyle_train,aug_000077_damage19.png,4.2148284912109375,15.37720501214305,0.07999801635742188,0.9307136535644531,0.00708770751953125,12.853496551513672,4.658969879150391
D3_realstyle_train,aug_000078_damage01.png,5.991130828857422,17.819075846740624,0.10904312133789062,0.8990478515625,0.01157379150390625,13.436080932617188,6.595703125
D3_realstyle_train,aug_000078_damage05.png,5.911258697509766,18.31568340569652,0.10240554809570312,0.9062767028808594,0.01148223876953125,13.415962219238281,6.518627166748047
D3_realstyle_train,aug_000078_damage13.png,6.0221405029296875,17.40560144790929,0.11589431762695312,0.8932266235351562,0.012660980224609375,13.613121032714844,6.619453430175781
D3_realstyle_train,aug_000081_damage13.png,5.114246368408203,16.049493466226043,0.099853515625,0.9081382751464844,0.009525299072265625,13.291709899902344,5.6464691162109375
D3_realstyle_train,aug_000081_damage15.png,4.425495147705078,15.53429026584754,0.08118057250976562,0.9250030517578125,0.008579254150390625,12.724441528320312,4.894001007080078
D3_realstyle_train,aug_000089_damage02.png,4.608787536621094,14.895381984650587,0.09387969970703125,0.9130592346191406,0.008716583251953125,13.16131591796875,5.086891174316406
D3_realstyle_train,aug_000089_damage07.png,5.664577484130859,17.72324876768116,0.10140609741210938,0.9076042175292969,0.010089874267578125,13.228939056396484,6.250396728515625
D3_realstyle_train,aug_000089_damage08.png,5.359050750732422,16.84301824915178,0.10114288330078125,0.9080352783203125,0.010395050048828125,13.309993743896484,5.919273376464844
D3_realstyle_train,aug_000089_damage10.png,5.133838653564453,16.1311105515457,0.10106658935546875,0.9081192016601562,0.0096893310546875,13.302070617675781,5.667938232421875
D3_realstyle_train,aug_000089_damage14.png,5.0217437744140625,16.564977388385046,0.09106826782226562,0.9155387878417969,0.008808135986328125,13.081729888916016,5.540458679199219
D3_realstyle_train,aug_000091_damage04.png,4.612476348876953,15.716791126890833,0.08644866943359375,0.9206695556640625,0.0085906982421875,13.087348937988281,5.09039306640625
D3_realstyle_train,aug_000091_damage10.png,5.0861053466796875,16.258782514164643,0.09756088256835938,0.91033935546875,0.009960174560546875,13.161735534667969,5.604766845703125
D3_realstyle_train,aug_000091_damage11.png,5.635746002197266,17.541670476006708,0.101959228515625,0.9060897827148438,0.009952545166015625,13.458637237548828,6.211883544921875
D3_realstyle_train,aug_000092_damage00.png,4.722110748291016,15.809767849872458,0.09001541137695312,0.9184112548828125,0.00893402099609375,13.023040771484375,5.220420837402344
D3_realstyle_train,aug_000092_damage02.png,4.3923797607421875,15.384619185527846,0.08238983154296875,0.9248580932617188,0.008502960205078125,13.010395050048828,4.853389739990234
D3_realstyle_train,aug_000092_damage03.png,4.52471923828125,15.724049799866219,0.0848236083984375,0.9230079650878906,0.0086212158203125,12.87841796875,4.996486663818359
D3_realstyle_train,aug_000092_damage06.png,5.095939636230469,16.589907112407513,0.09333419799804688,0.9134407043457031,0.008922576904296875,13.0799560546875,5.630348205566406
D3_realstyle_train,aug_000092_damage13.png,4.552734375,15.0518995790804,0.09037017822265625,0.9165267944335938,0.008060455322265625,12.958812713623047,5.025371551513672
D3_realstyle_train,aug_000094_damage14.png,4.303504943847656,14.720344931932663,0.08549118041992188,0.9210128784179688,0.008769989013671875,12.90786361694336,4.760272979736328
D3_realstyle_train,aug_000098_damage00.png,6.314174652099609,18.27960373883332,0.1180877685546875,0.8934745788574219,0.01377105712890625,13.72530746459961,6.9344635009765625
D3_realstyle_train,aug_000098_damage04.png,6.648200988769531,19.06305975336297,0.11791610717773438,0.8919219970703125,0.013599395751953125,13.516132354736328,7.314762115478516
D3_realstyle_train,aug_000098_damage16.png,6.268562316894531,18.21307888598306,0.11599349975585938,0.8945198059082031,0.0127410888671875,13.375621795654297,6.8893890380859375
D3_realstyle_train,aug_000101_damage00.png,6.2502899169921875,18.815989425109457,0.10799407958984375,0.9010848999023438,0.012355804443359375,13.414764404296875,6.889133453369141
D3_realstyle_train,aug_000101_damage05.png,4.855716705322266,15.743405341790758,0.09600830078125,0.91326904296875,0.0111846923828125,13.168285369873047,5.363895416259766
D3_realstyle_train,aug_000101_damage06.png,6.003364562988281,17.078200166606916,0.12102508544921875,0.8906669616699219,0.01363372802734375,13.717769622802734,6.590511322021484
D3_realstyle_train,aug_000101_damage07.png,6.154041290283203,17.41181576390501,0.12177276611328125,0.8894004821777344,0.01314544677734375,13.613533020019531,6.758121490478516
D3_realstyle_train,aug_000101_damage18.png,6.601104736328125,19.13258802888093,0.11415481567382812,0.8938179016113281,0.011871337890625,13.5655517578125,7.251949310302734
D3_realstyle_train,aug_000102_damage02.png,3.8423690795898438,14.190441801292865,0.07999801635742188,0.9324150085449219,0.007110595703125,12.97696304321289,4.254261016845703
D3_realstyle_train,aug_000102_damage10.png,4.620311737060547,15.124937639107873,0.09265899658203125,0.9148445129394531,0.008235931396484375,13.114559173583984,5.099449157714844
D3_realstyle_train,aug_000102_damage17.png,4.602619171142578,15.82976562693715,0.08317184448242188,0.9220504760742188,0.007049560546875,12.816070556640625,5.087440490722656
D3_realstyle_train,aug_000103_damage18.png,3.401702880859375,13.692611099557745,0.07999801635742188,0.94384765625,0.0069427490234375,13.290702819824219,3.7701759338378906
D3_realstyle_train,aug_000105_damage02.png,2.7618179321289062,12.162094537270367,0.07999801635742188,0.9546318054199219,0.005764007568359375,13.597549438476562,3.0666961669921875
D3_realstyle_train,aug_000105_damage06.png,3.7984275817871094,14.212616416145593,0.07999801635742188,0.9345893859863281,0.00693511962890625,12.87890625,4.205402374267578
D3_realstyle_train,aug_000105_damage07.png,3.7125473022460938,14.20813333595778,0.07999801635742188,0.9376716613769531,0.00689697265625,13.224403381347656,4.1160430908203125
D3_realstyle_train,aug_000105_damage17.png,3.598712921142578,14.026606428074674,0.07999801635742188,0.9395790100097656,0.006572723388671875,13.20804214477539,3.983440399169922
D3_realstyle_train,aug_000105_damage18.png,3.449382781982422,13.282451743673734,0.07999801635742188,0.9384040832519531,0.007137298583984375,13.147727966308594,3.819499969482422
D3_realstyle_train,aug_000109_damage03.png,3.304210662841797,13.27576591628043,0.07999801635742188,0.9443511962890625,0.006317138671875,13.406341552734375,3.669147491455078
D3_realstyle_train,aug_000109_damage15.png,3.5926780700683594,14.107092707037737,0.07999801635742188,0.9410514831542969,0.006504058837890625,13.332443237304688,3.9766159057617188
D3_realstyle_train,aug_000110_damage04.png,4.825847625732422,16.178663564883937,0.0918121337890625,0.9182815551757812,0.0092315673828125,12.974132537841797,5.332378387451172
D3_realstyle_train,aug_000110_damage09.png,4.966419219970703,16.428537617598334,0.093353271484375,0.9161453247070312,0.009052276611328125,13.053241729736328,5.486194610595703
D3_realstyle_train,aug_000113_damage09.png,3.4661788940429688,14.039942865238414,0.07999801635742188,0.9445915222167969,0.007038116455078125,13.108924865722656,3.8375778198242188
D3_realstyle_train,aug_000113_damage10.png,3.5575027465820312,13.787554306739247,0.07999801635742188,0.9392242431640625,0.006641387939453125,13.223674774169922,3.943500518798828
D3_realstyle_train,aug_000113_damage15.png,3.790496826171875,14.845803734068694,0.07999801635742188,0.9406929016113281,0.006740570068359375,13.353229522705078,4.196132659912109
D3_realstyle_train,aug_000117_damage04.png,4.727519989013672,16.412906948520444,0.08563995361328125,0.9235496520996094,0.008319854736328125,12.91790771484375,5.215766906738281
D3_realstyle_train,aug_000117_damage16.png,4.4177398681640625,15.32220352602003,0.08352279663085938,0.9232292175292969,0.007450103759765625,13.052719116210938,4.878559112548828
D3_realstyle_train,aug_000117_damage19.png,4.349529266357422,15.528487905210923,0.0806427001953125,0.9276809692382812,0.00794219970703125,12.779239654541016,4.816009521484375
D3_realstyle_train,aug_000122_damage07.png,4.910552978515625,16.281936560301645,0.09000778198242188,0.9169349670410156,0.0076904296875,12.963569641113281,5.430110931396484
D3_realstyle_train,aug_000122_damage12.png,4.749881744384766,16.098343869005927,0.088531494140625,0.919921875,0.00843048095703125,13.110279083251953,5.242427825927734
D3_realstyle_train,aug_000122_damage16.png,4.652126312255859,15.23435814236767,0.09680557250976562,0.9149665832519531,0.008716583251953125,13.510684967041016,5.140464782714844
