aug_idx,classes,cls0_aspect,cls0_visible_px,cls1_aspect,cls1_visible_px,cls2_aspect,cls2_visible_px,cls3_aspect,cls3_visible_px,n_labels,output,repair_msg,source,split,square_repaired
2,0 1 2 3,1.586,416,3.034,5463,3.1055,5380,3.0739,5507,4,aug_000169_train_qcgen02,class0_ok,aug_000169,train,False
3,0 1 2 3,1.586,418,3.034,5482,3.1055,5365,3.0739,5492,4,aug_000169_train_qcgen03,class0_ok,aug_000169,train,False
0,0 1 2 3,1.6818,423,3.0756,5295,3.0756,5305,3.0871,5388,4,aug_000040_train_qcgen00,class0_ok,aug_000040,train,False
1,0 1 2 3,1.6818,424,3.0756,5366,3.0756,5297,3.0871,5353,4,aug_000040_train_qcgen01,class0_ok,aug_000040,train,False
2,0 1 2 3,1.6818,431,3.0756,5278,3.0756,5345,3.0871,5389,4,aug_000040_train_qcgen02,class0_ok,aug_000040,train,False
3,0 1 2 3,1.6818,427,3.0756,5306,3.0756,5354,3.0871,5385,4,aug_000040_train_qcgen03,class0_ok,aug_000040,train,False
0,0 1 2 3,1.0192,281,3.0865,5746,3.1262,5669,3.0856,5813,4,aug_000158_train_qcgen00,class0_ok,aug_000158,train,False
1,0 1 2 3,1.0192,289,3.0865,5703,3.1262,5721,3.0856,5769,4,aug_000158_train_qcgen01,class0_ok,aug_000158,train,False
2,0 1 2 3,1.0192,281,3.0865,5729,3.1262,5702,3.0856,5807,4,aug_000158_train_qcgen02,class0_ok,aug_000158,train,False
3,0 1 2 3,1.0192,289,3.0865,5743,3.1262,5707,3.0856,5744,4,aug_000158_train_qcgen03,class0_ok,aug_000158,train,False
0,0 1 2 3,1.0124,324,3.063,6778,3.1184,6745,3.0676,6720,4,aug_000097_train_qcgen00,class0_ok,aug_000097,train,False
1,0 1 2 3,1.0124,329,3.063,6831,3.1184,6753,3.0676,6812,4,aug_000097_train_qcgen01,class0_ok,aug_000097,train,False
2,0 1 2 3,1.0124,330,3.063,6846,3.1184,6706,3.0676,6756,4,aug_000097_train_qcgen02,class0_ok,aug_000097,train,False
3,0 1 2 3,1.0124,327,3.063,6780,3.1184,6757,3.0676,6775,4,aug_000097_train_qcgen03,class0_ok,aug_000097,train,False
0,0 1 2 3,1.0,288,3.0892,5972,3.0981,6055,3.0856,6050,4,aug_000198_train_qcgen00,class0_ok,aug_000198,train,False
1,0 1 2 3,1.0,290,3.0892,5927,3.0981,6015,3.0856,6048,4,aug_000198_train_qcgen01,class0_ok,aug_000198,train,False
2,0 1 2 3,1.0,292,3.0892,5942,3.0981,6048,3.0856,6013,4,aug_000198_train_qcgen02,class0_ok,aug_000198,train,False
3,0 1 2 3,1.0,279,3.0892,5932,3.0981,6073,3.0856,6030,4,aug_000198_train_qcgen03,class0_ok,aug_000198,train,False
0,0 1 2 3,1.0,298,3.0448,6384,3.0639,6298,3.0716,6319,4,aug_000028_train_qcgen00,class0_ok,aug_000028,train,False
1,0 1 2 3,1.0,302,3.0448,6396,3.0639,6289,3.0716,6236,4,aug_000028_train_qcgen01,class0_ok,aug_000028,train,False
2,0 1 2 3,1.0,297,3.0448,6437,3.0639,6333,3.0716,6269,4,aug_000028_train_qcgen02,class0_ok,aug_000028,train,False
3,0 1 2 3,1.0,295,3.0448,6454,3.0639,6306,3.0716,6307,4,aug_000028_train_qcgen03,class0_ok,aug_000028,train,False
0,0 1 2 3,1.0127,449,3.0876,9158,3.1429,9026,3.1423,8874,4,aug_000061_train_qcgen00,class0_ok,aug_000061,train,False
1,0 1 2 3,1.0127,445,3.0876,9192,3.1429,9046,3.1423,8837,4,aug_000061_train_qcgen01,class0_ok,aug_000061,train,False
2,0 1 2 3,1.0127,437,3.0876,9188,3.1429,8992,3.1423,8902,4,aug_000061_train_qcgen02,class0_ok,aug_000061,train,False
3,0 1 2 3,1.0127,439,3.0876,9173,3.1429,9049,3.1423,8839,4,aug_000061_train_qcgen03,class0_ok,aug_000061,train,False
0,0 1 2 3,1.0089,463,3.1361,9221,3.1266,9292,3.1813,9047,4,aug_000160_train_qcgen00,class0_ok,aug_000160,train,False
1,0 1 2 3,1.0089,454,3.1361,9199,3.1266,9244,3.1813,8983,4,aug_000160_train_qcgen01,class0_ok,aug_000160,train,False
2,0 1 2 3,1.0089,465,3.1361,9166,3.1266,9221,3.1813,9018,4,aug_000160_train_qcgen02,class0_ok,aug_000160,train,False
3,0 1 2 3,1.0089,454,3.1361,9200,3.1266,9285,3.1813,9031,4,aug_000160_train_qcgen03,class0_ok,aug_000160,train,False
0,0 1 2 3,1.6109,444,3.0812,5497,3.0812,5482,3.0768,5572,4,aug_000041_train_qcgen00,class0_ok,aug_000041,train,False
1,0 1 2 3,1.6109,438,3.0812,5444,3.0812,5458,3.0768,5500,4,aug_000041_train_qcgen01,class0_ok,aug_000041,train,False
2,0 1 2 3,1.6109,435,3.0812,5499,3.0812,5450,3.0768,5487,4,aug_000041_train_qcgen02,class0_ok,aug_000041,train,False
3,0 1 2 3,1.6109,434,3.0812,5513,3.0812,5458,3.0768,5536,4,aug_000041_train_qcgen03,class0_ok,aug_000041,train,False
0,0 1 2 3,1.0196,269,3.1165,5667,3.0962,5788,3.0473,5842,4,aug_000004_train_qcgen00,class0_ok,aug_000004,train,False
1,0 1 2 3,1.0196,260,3.1165,5720,3.0962,5740,3.0473,5816,4,aug_000004_train_qcgen01,class0_ok,aug_000004,train,False
2,0 1 2 3,1.0196,262,3.1165,5669,3.0962,5749,3.0473,5799,4,aug_000004_train_qcgen02,class0_ok,aug_000004,train,False
3,0 1 2 3,1.0196,265,3.1165,5673,3.0962,5800,3.0473,5826,4,aug_000004_train_qcgen03,class0_ok,aug_000004,train,False
0,0 1 2 3,1.0,325,3.1038,6905,3.0637,7016,3.0645,6972,4,aug_000199_train_qcgen00,class0_ok,aug_000199,train,False
1,0 1 2 3,1.0,323,3.1038,6894,3.0637,6967,3.0645,7023,4,aug_000199_train_qcgen01,class0_ok,aug_000199,train,False
2,0 1 2 3,1.0,330,3.1038,6920,3.0637,7014,3.0645,6986,4,aug_000199_train_qcgen02,class0_ok,aug_000199,train,False
3,0 1 2 3,1.0,314,3.1038,6978,3.0637,7014,3.0645,6951,4,aug_000199_train_qcgen03,class0_ok,aug_000199,train,False
0,0 1 2 3,1.6398,415,3.0996,5410,3.0748,5378,3.0669,5457,4,aug_000019_train_qcgen00,class0_ok,aug_000019,train,False
1,0 1 2 3,1.6398,410,3.0996,5393,3.0748,5378,3.0669,5422,4,aug_000019_train_qcgen01,class0_ok,aug_000019,train,False
2,0 1 2 3,1.6398,411,3.0996,5387,3.0748,5385,3.0669,5407,4,aug_000019_train_qcgen02,class0_ok,aug_000019,train,False
3,0 1 2 3,1.6398,409,3.0996,5405,3.0748,5407,3.0669,5450,4,aug_000019_train_qcgen03,class0_ok,aug_000019,train,False
0,0 1 2 3,1.0073,327,3.1123,6539,3.0984,6537,3.07,6535,4,aug_000054_train_qcgen00,class0_ok,aug_000054,train,False
1,0 1 2 3,1.0073,342,3.1123,6504,3.0984,6534,3.07,6700,4,aug_000054_train_qcgen01,class0_ok,aug_000054,train,False
2,0 1 2 3,1.0073,338,3.1123,6549,3.0984,6540,3.07,6599,4,aug_000054_train_qcgen02,class0_ok,aug_000054,train,False
3,0 1 2 3,1.0073,339,3.1123,6613,3.0984,6508,3.07,6621,4,aug_000054_train_qcgen03,class0_ok,aug_000054,train,False
0,0 1 2 3,1.699,406,3.0937,5244,3.0929,5277,3.0188,5412,4,aug_000156_train_qcgen00,class0_ok,aug_000156,train,False
1,0 1 2 3,1.699,423,3.0937,5255,3.0929,5239,3.0188,5434,4,aug_000156_train_qcgen01,class0_ok,aug_000156,train,False
2,0 1 2 3,1.699,426,3.0937,5272,3.0929,5215,3.0188,5436,4,aug_000156_train_qcgen02,class0_ok,aug_000156,train,False
3,0 1 2 3,1.699,426,3.0937,5234,3.0929,5277,3.0188,5425,4,aug_000156_train_qcgen03,class0_ok,aug_000156,train,False
0,0 1 2 3,1.6611,402,3.0323,5303,3.0762,5175,3.0075,5385,4,aug_000143_train_qcgen00,class0_ok,aug_000143,train,False
1,0 1 2 3,1.6611,396,3.0323,5224,3.0762,5172,3.0075,5356,4,aug_000143_train_qcgen01,class0_ok,aug_000143,train,False
2,0 1 2 3,1.6611,405,3.0323,5261,3.0762,5185,3.0075,5361,4,aug_000143_train_qcgen02,class0_ok,aug_000143,train,False
3,0 1 2 3,1.6611,396,3.0323,5276,3.0762,5190,3.0075,5354,4,aug_000143_train_qcgen03,class0_ok,aug_000143,train,False
0,0 1 2 3,1.0086,289,3.0741,5988,3.0741,6022,3.0535,6016,4,aug_000007_train_qcgen00,class0_ok,aug_000007,train,False
1,0 1 2 3,1.0086,295,3.0741,5977,3.0741,5997,3.0535,6026,4,aug_000007_train_qcgen01,class0_ok,aug_000007,train,False
2,0 1 2 3,1.0086,283,3.0741,5965,3.0741,5966,3.0535,6030,4,aug_000007_train_qcgen02,class0_ok,aug_000007,train,False
3,0 1 2 3,1.0086,290,3.0741,5990,3.0741,5972,3.0535,6056,4,aug_000007_train_qcgen03,class0_ok,aug_000007,train,False
0,0 1 2 3,1.6396,413,3.0823,5082,3.1339,5107,3.0148,5305,4,aug_000064_train_qcgen00,class0_ok,aug_000064,train,False
1,0 1 2 3,1.6396,410,3.0823,5176,3.1339,5076,3.0148,5350,4,aug_000064_train_qcgen01,class0_ok,aug_000064,train,False
2,0 1 2 3,1.6396,411,3.0823,5167,3.1339,5061,3.0148,5338,4,aug_000064_train_qcgen02,class0_ok,aug_000064,train,False
3,0 1 2 3,1.6396,412,3.0823,5107,3.1339,5117,3.0148,5341,4,aug_000064_train_qcgen03,class0_ok,aug_000064,train,False
0,0 1 2 3,1.0,328,3.0905,6891,3.0905,6906,3.0687,6901,4,aug_000135_train_qcgen00,class0_ok,aug_000135,train,False
1,0 1 2 3,1.0,330,3.0905,6921,3.0905,6875,3.0687,6913,4,aug_000135_train_qcgen01,class0_ok,aug_000135,train,False
2,0 1 2 3,1.0,329,3.0905,6851,3.0905,6967,3.0687,6940,4,aug_000135_train_qcgen02,class0_ok,aug_000135,train,False
3,0 1 2 3,1.0,336,3.0905,6952,3.0905,6920,3.0687,6914,4,aug_000135_train_qcgen03,class0_ok,aug_000135,train,False
0,0 1 2 3,1.0,334,3.028,6665,3.0867,6648,3.0683,6544,4,aug_000009_train_qcgen00,class0_ok,aug_000009,train,False
1,0 1 2 3,1.0,337,3.028,6657,3.0867,6581,3.0683,6534,4,aug_000009_train_qcgen01,class0_ok,aug_000009,train,False
2,0 1 2 3,1.0,329,3.028,6664,3.0867,6573,3.0683,6557,4,aug_000009_train_qcgen02,class0_ok,aug_000009,train,False
3,0 1 2 3,1.0,324,3.028,6681,3.0867,6654,3.0683,6562,4,aug_000009_train_qcgen03,class0_ok,aug_000009,train,False
0,0 1 2 3,1.7213,421,3.1307,5110,3.0962,5208,3.0676,5303,4,aug_000181_train_qcgen00,class0_ok,aug_000181,train,False
1,0 1 2 3,1.7213,415,3.1307,5086,3.0962,5150,3.0676,5231,4,aug_000181_train_qcgen01,class0_ok,aug_000181,train,False
2,0 1 2 3,1.7213,423,3.1307,5023,3.0962,5122,3.0676,5280,4,aug_000181_train_qcgen02,class0_ok,aug_000181,train,False
3,0 1 2 3,1.7213,420,3.1307,5128,3.0962,5116,3.0676,5305,4,aug_000181_train_qcgen03,class0_ok,aug_000181,train,False
0,0 1 2 3,1.0,286,3.0741,5947,3.0892,5889,3.0618,6016,4,aug_000048_train_qcgen00,class0_ok,aug_000048,train,False
1,0 1 2 3,1.0,287,3.0741,5952,3.0892,5911,3.0618,5999,4,aug_000048_train_qcgen01,class0_ok,aug_000048,train,False
2,0 1 2 3,1.0,287,3.0741,6017,3.0892,5968,3.0618,6082,4,aug_000048_train_qcgen02,class0_ok,aug_000048,train,False
3,0 1 2 3,1.0,289,3.0741,5960,3.0892,6005,3.0618,6052,4,aug_000048_train_qcgen03,class0_ok,aug_000048,train,False
0,0 1 2 3,1.0164,281,3.0864,5935,3.0697,5904,3.0614,5877,4,aug_000149_train_qcgen00,class0_ok,aug_000149,train,False
1,0 1 2 3,1.0164,278,3.0864,5898,3.0697,5888,3.0614,5902,4,aug_000149_train_qcgen01,class0_ok,aug_000149,train,False
2,0 1 2 3,1.0164,276,3.0864,5910,3.0697,5912,3.0614,5881,4,aug_000149_train_qcgen02,class0_ok,aug_000149,train,False
3,0 1 2 3,1.0164,274,3.0864,5869,3.0697,5857,3.0614,5891,4,aug_000149_train_qcgen03,class0_ok,aug_000149,train,False
0,0 1 2 3,1.0,302,3.076,6459,3.044,6447,3.1091,6373,4,aug_000016_train_qcgen00,class0_ok,aug_000016,train,False
1,0 1 2 3,1.0,294,3.076,6472,3.044,6473,3.1091,6400,4,aug_000016_train_qcgen01,class0_ok,aug_000016,train,False
2,0 1 2 3,1.0,295,3.076,6450,3.044,6426,3.1091,6400,4,aug_000016_train_qcgen02,class0_ok,aug_000016,train,False
3,0 1 2 3,1.0,303,3.076,6438,3.044,6457,3.1091,6393,4,aug_000016_train_qcgen03,class0_ok,aug_000016,train,False
0,0 1 2 3,1.0047,352,3.081,7204,3.0882,7016,3.1276,7039,4,aug_000047_train_qcgen00,class0_ok,aug_000047,train,False
1,0 1 2 3,1.0047,356,3.081,7115,3.0882,7090,3.1276,7016,4,aug_000047_train_qcgen01,class0_ok,aug_000047,train,False
2,0 1 2 3,1.0047,362,3.081,7133,3.0882,7005,3.1276,6971,4,aug_000047_train_qcgen02,class0_ok,aug_000047,train,False
3,0 1 2 3,1.0047,362,3.081,7099,3.0882,7052,3.1276,6996,4,aug_000047_train_qcgen03,class0_ok,aug_000047,train,False
0,0 1 2 3,1.0086,297,3.1235,5842,3.0478,6063,3.101,5874,4,aug_000192_train_qcgen00,class0_ok,aug_000192,train,False
1,0 1 2 3,1.0086,289,3.1235,5822,3.0478,6049,3.101,5933,4,aug_000192_train_qcgen01,class0_ok,aug_000192,train,False
2,0 1 2 3,1.0086,285,3.1235,5843,3.0478,6017,3.101,5916,4,aug_000192_train_qcgen02,class0_ok,aug_000192,train,False
3,0 1 2 3,1.0086,296,3.1235,5830,3.0478,6056,3.101,5911,4,aug_000192_train_qcgen03,class0_ok,aug_000192,train,False
0,0 1 2 3,1.0,282,3.0923,6002,3.0571,6012,3.0654,6006,4,aug_000090_train_qcgen00,class0_ok,aug_000090,train,False
1,0 1 2 3,1.0,279,3.0923,6024,3.0571,5998,3.0654,5976,4,aug_000090_train_qcgen01,class0_ok,aug_000090,train,False
2,0 1 2 3,1.0,277,3.0923,6012,3.0571,6050,3.0654,6038,4,aug_000090_train_qcgen02,class0_ok,aug_000090,train,False
3,0 1 2 3,1.0,286,3.0923,6031,3.0571,6037,3.0654,5980,4,aug_000090_train_qcgen03,class0_ok,aug_000090,train,False
0,0 1 2 3,1.0096,270,3.0776,5867,3.0992,5917,3.0649,5915,4,aug_000080_train_qcgen00,class0_ok,aug_000080,train,False
1,0 1 2 3,1.0096,276,3.0776,5877,3.0992,5922,3.0649,5867,4,aug_000080_train_qcgen01,class0_ok,aug_000080,train,False
2,0 1 2 3,1.0096,277,3.0776,5856,3.0992,5928,3.0649,5900,4,aug_000080_train_qcgen02,class0_ok,aug_000080,train,False
3,0 1 2 3,1.0096,275,3.0776,5873,3.0992,5913,3.0649,5902,4,aug_000080_train_qcgen03,class0_ok,aug_000080,train,False
0,0 1 2 3,1.0133,426,3.0959,8610,3.0887,8573,3.15,8296,4,aug_000185_train_qcgen00,class0_ok,aug_000185,train,False
1,0 1 2 3,1.0133,424,3.0959,8521,3.0887,8560,3.15,8332,4,aug_000185_train_qcgen01,class0_ok,aug_000185,train,False
2,0 1 2 3,1.0133,423,3.0959,8574,3.0887,8596,3.15,8385,4,aug_000185_train_qcgen02,class0_ok,aug_000185,train,False
3,0 1 2 3,1.0133,421,3.0959,8629,3.0887,8526,3.15,8412,4,aug_000185_train_qcgen03,class0_ok,aug_000185,train,False
0,0 1 2 3,1.0152,304,3.0733,6299,3.0733,6377,3.1219,6263,4,aug_000043_train_qcgen00,class0_ok,aug_000043,train,False
1,0 1 2 3,1.0152,305,3.0733,6414,3.0733,6373,3.1219,6318,4,aug_000043_train_qcgen01,class0_ok,aug_000043,train,False
2,0 1 2 3,1.0152,303,3.0733,6414,3.0733,6363,3.1219,6271,4,aug_000043_train_qcgen02,class0_ok,aug_000043,train,False
3,0 1 2 3,1.0152,310,3.0733,6451,3.0733,6430,3.1219,6259,4,aug_000043_train_qcgen03,class0_ok,aug_000043,train,False
0,0 1 2 3,1.5852,419,3.034,5436,3.1055,5405,3.0576,5460,4,aug_000055_train_qcgen00,class0_ok,aug_000055,train,False
1,0 1 2 3,1.5852,413,3.034,5450,3.1055,5434,3.0576,5422,4,aug_000055_train_qcgen01,class0_ok,aug_000055,train,False
2,0 1 2 3,1.5852,413,3.034,5497,3.1055,5370,3.0576,5441,4,aug_000055_train_qcgen02,class0_ok,aug_000055,train,False
3,0 1 2 3,1.5852,412,3.034,5472,3.1055,5407,3.0576,5492,4,aug_000055_train_qcgen03,class0_ok,aug_000055,train,False
0,0 1 2 3,1.0119,292,3.0776,5894,3.1047,5840,3.0649,5919,4,aug_000050_train_qcgen00,class0_ok,aug_000050,train,False
1,0 1 2 3,1.0119,298,3.0776,5795,3.1047,5866,3.0649,5905,4,aug_000050_train_qcgen01,class0_ok,aug_000050,train,False
2,0 1 2 3,1.0119,290,3.0776,5884,3.1047,5867,3.0649,5887,4,aug_000050_train_qcgen02,class0_ok,aug_000050,train,False
3,0 1 2 3,1.0119,288,3.0776,5867,3.1047,5868,3.0649,5885,4,aug_000050_train_qcgen03,class0_ok,aug_000050,train,False
0,0 1 2 3,1.0,428,3.0559,8524,3.1238,8523,3.1677,8246,4,aug_000079_train_qcgen00,class0_ok,aug_000079,train,False
1,0 1 2 3,1.0,422,3.0559,8514,3.1238,8502,3.1677,8275,4,aug_000079_train_qcgen01,class0_ok,aug_000079,train,False
2,0 1 2 3,1.0,425,3.0559,8563,3.1238,8504,3.1677,8282,4,aug_000079_train_qcgen02,class0_ok,aug_000079,train,False
3,0 1 2 3,1.0,426,3.0559,8455,3.1238,8509,3.1677,8250,4,aug_000079_train_qcgen03,class0_ok,aug_000079,train,False
0,0 1 2 3,1.6278,422,3.0451,5514,3.0736,5475,3.0852,5495,4,aug_000014_train_qcgen00,class0_ok,aug_000014,train,False
1,0 1 2 3,1.6278,420,3.0451,5503,3.0736,5574,3.0852,5603,4,aug_000014_train_qcgen01,class0_ok,aug_000014,train,False
2,0 1 2 3,1.6278,419,3.0451,5536,3.0736,5500,3.0852,5508,4,aug_000014_train_qcgen02,class0_ok,aug_000014,train,False
3,0 1 2 3,1.6278,415,3.0451,5547,3.0736,5486,3.0852,5580,4,aug_000014_train_qcgen03,class0_ok,aug_000014,train,False
0,0 1 2 3,1.0,323,3.0802,6919,3.0802,6935,3.1038,6857,4,aug_000178_train_qcgen00,class0_ok,aug_000178,train,False
1,0 1 2 3,1.0,333,3.0802,6962,3.0802,6923,3.1038,6825,4,aug_000178_train_qcgen01,class0_ok,aug_000178,train,False
2,0 1 2 3,1.0,323,3.0802,6919,3.0802,6886,3.1038,6858,4,aug_000178_train_qcgen02,class0_ok,aug_000178,train,False
3,0 1 2 3,1.0,326,3.0802,6953,3.0802,6909,3.1038,6865,4,aug_000178_train_qcgen03,class0_ok,aug_000178,train,False
0,0 1 2 3,1.0157,397,3.1278,8054,3.0885,8052,3.1518,7922,4,aug_000001_train_qcgen00,class0_ok,aug_000001,train,False
1,0 1 2 3,1.0157,390,3.1278,8022,3.0885,8099,3.1518,7940,4,aug_000001_train_qcgen01,class0_ok,aug_000001,train,False
2,0 1 2 3,1.0157,390,3.1278,7976,3.0885,8117,3.1518,7905,4,aug_000001_train_qcgen02,class0_ok,aug_000001,train,False
3,0 1 2 3,1.0157,392,3.1278,8102,3.0885,8049,3.1518,7820,4,aug_000001_train_qcgen03,class0_ok,aug_000001,train,False
0,0 1 2 3,1.6325,442,3.0509,5403,3.0758,5198,3.0094,5426,4,aug_000069_train_qcgen00,class0_ok,aug_000069,train,False
1,0 1 2 3,1.6325,441,3.0509,5365,3.0758,5236,3.0094,5439,4,aug_000069_train_qcgen01,class0_ok,aug_000069,train,False
2,0 1 2 3,1.6325,439,3.0509,5340,3.0758,5300,3.0094,5483,4,aug_000069_train_qcgen02,class0_ok,aug_000069,train,False
3,0 1 2 3,1.6325,439,3.0509,5377,3.0758,5244,3.0094,5455,4,aug_000069_train_qcgen03,class0_ok,aug_000069,train,False
0,0 1 2 3,1.0172,364,3.103,7097,3.1121,7124,3.083,7078,4,aug_000155_train_qcgen00,class0_ok,aug_000155,train,False
1,0 1 2 3,1.0172,359,3.103,7151,3.1121,7126,3.083,7098,4,aug_000155_train_qcgen01,class0_ok,aug_000155,train,False
2,0 1 2 3,1.0172,356,3.103,7109,3.1121,7112,3.083,7108,4,aug_000155_train_qcgen02,class0_ok,aug_000155,train,False
3,0 1 2 3,1.0172,363,3.103,7128,3.1121,7083,3.083,7132,4,aug_000155_train_qcgen03,class0_ok,aug_000155,train,False
0,0 1 2 3,1.5956,423,3.0741,5361,3.0741,5388,3.0665,5470,4,aug_000131_train_qcgen00,class0_ok,aug_000131,train,False
1,0 1 2 3,1.5956,423,3.0741,5376,3.0741,5398,3.0665,5450,4,aug_000131_train_qcgen01,class0_ok,aug_000131,train,False
